Test Results,Disease
Heart Rate: 40.0  -  60.0,Branched - Chain Ketoaciduria Maple Syrup Urine Disease
Urine Ketones: 0.0  -  10.0 ,Brill - Zinsser Disease
Serology: Positive for Rickettsia,Brucellosis
Rose Bengal Test: Positive,Bronchiectasis
PFT: FEV1/FVC 60  -  80,Bronchitis
Sputum Cture: Positive,Bronchopmonary Dysplasia
O2 Saturation: 90  -  100,Bronchospasm
PFT: FEV1 60  -  80,Brugada Syndrome
ECG: Type I Brugada Pattern,Bubonic Plague
Blood Cture: Positive for Yersinia,Buerger's Disease
Angiography: Occlusion Present,Blous Pemphigoid
Biopsy: Positive for BP180,Bundle Branch Block
ECG: Complete Block Present,Bursitis
MRI: Effusion Present,Byssinosis Brown Lung Disease
PFT: FEV1/FVC 50  -  70,Babesiosis
Blood Smear: Positive for Babesia,Bacterial Endocarditis
Blood Ctures: Positive for Staphylococcus,Bacterial Meningitis
CSF: WBC 0.0  -  5.0 x10^6,Balanitis
Cture: Positive for Candida,Bamboo Spine Ankylosing Spondylitis
X - ray: Sacroiliac Joint Fusion,Banti’s Syndrome
trasound: Splenomegaly Present,Bariatric Surgery Complications
CT: Complication Present,Baritosis
PFT: FEV1/FVC 60  -  80,Basilar Migraine
MRI: No Structural Abnormalities,Bat Ear Deformity
Genetic Test: Positive for mutation,Becker Muscar Dystrophy
EMG: Positive for Myopathy,Benign Essential Tremor
Neurological Exam: Normal,Benign Fascication Syndrome
EMG: Positive for fascications,Benign Paroxysmal Positional Vertigo BPPV
Dix - Hallpike: Positive,Berylliosis
BAL: Lymphocyte Predominance,Beta - Thalassemia
CBC: Hb 8.0  -  10.0 ,Bilateral Renal Agenesis
trasound: No Kidney Presence,Bile Reflux
pH: 4.0  -  100 for 50 of the time,Biliary Cirrhosis Primary Biliary Cholangitis
LFT: AST 0.0  -  70.0 ,Binge Eating Disorder
Assessment: Positive for disorder,Bipolar Affective Disorder
Mood Chart: Cycling Present,Black Fungus Mucormycosis
Biopsy: Positive for Mucormycosis,Blackwater Fever Malaria Complication
RDT: Positive for Plasmodium,Bladder Cancer
Urine Cytology: Positive for Malignancy,Bladder Infection Cystitis
Urine Cture: Positive for E. coli,Blast Lung Injury
CT Scan: Pmonary Contusion,Bleeding Disorders
CBC: Platelets 10000  -  15000,Blindness
Visual Acuity: 20/200 or worse,Bloch - Szberger Syndrome Incontinentia Pigmenti
Genetic Test: Positive for mutation,"Blood Pressure, High Hypertension"
BP: 140/90 ,Blood Poisoning Septicemia
Lactate: 0  -  2.0 ,Blue Rubber Bleb Nevus Syndrome
Imaging: Vascar Malformation Present,Boerhaave Syndrome
CT: Esophageal Rupture Present,Bone Marrow Failure
CBC: WBC 0.0  -  2.0 x10^9,Borrelia Burgdorferi Infection Lyme Disease
Serology: Positive for Borrelia,Bowenoid Paposis
Biopsy: Positive for HPV,Brain Injury Traumatic
MRI: Contusion Present,Brain Metastases
MRI: Lesion Size: 0.0  -  5.0 ,Brain Stem Glioma
MRI: Lesion Size: 0.0  -  5.0 ,Branch Retinal Vein Occlusion
OCT: Vein Occlusion Present,Breakbone Fever Dengue Fever
"Dengue NS1: Positive, IgM: 0.0  -  10.0 , IgG: 0.0  -  10.0 ",Breast Cancer
Maogram: Positive for Mass,Breast Infection Mastitis
Milk Cture: Positive for Staph,Bronchiectasis
PFT: FEV1/FVC 60  -  80,Bacterial Vaginosis
"pH: 0  -  4.5, Microscopy: Positive",Bacillary Dysentery
Stool Cture: Positive for Shigella,Bagassosis
CT: Inflaation Present,Barrett's Esophagus
Biopsy: Dysplasia Present,Basal Cell Carcinoma
Biopsy: Positive for BCC,Batten Disease
MRI: Lesion Size: 0.0  -  5.0 ,Behçet's Disease
HLA - B51: Positive,Bell's Palsy
MRI: No Abnormalities,Benign Prostatic Hyperplasia BPH
PSA Level: 0.0  -  4.0 ,Beriberi
Thiamine: 70  -  100 ,Bicuspid Aortic Valve Disease
Echocardiogram: Bicuspid Present,Bile Duct Cancer Cholangiocarcinoma
Imaging: Mass Present,Biliary Atresia
HIDA Scan: Non - visualization Present,Bipolar Disorder
Mood Chart: Cycling Present,Black Lung Disease Coal Workers' Pneumoconiosis
PFT: FEV1/FVC 50  -  70,Blastomycosis
Serology: Positive for Blastomyces,Blepharitis
Cture: Positive for Staph,Blind Loop Syndrome
Imaging: Dilated Loop Present,Blood Clot
D - dimer: Elevated,Boils Furuncles
Cture: Positive for Staph,Bone Cancer
MRI: Lesion Size: 0.0  -  5.0 ,Botism
Serum Toxin Level: 0.0  -  5.0 ,Bowen's Disease
Biopsy: Positive for dysplasia,Brain Abscess
CT: Abscess Present,Brain Aneurysm
CT: Aneurysm Size: 0.0  -  2.0 ,Brain Tumor
MRI: Lesion Size: 0.0  -  3.0 ,Bradycardia
Heart Rate: 40.0  -  60.0,Branched - Chain Ketoaciduria Maple Syrup Urine Disease
Urine Ketones: 0.0  -  10.0 ,Brill - Zinsser Disease
Serology: Positive for Rickettsia,Brucellosis
Blood Cture: Positive for Brucella,Bronchiectasis
PFT: FEV1/FVC 60  -  80,Bronchitis
Sputum Cture: Positive,Bronchopmonary Dysplasia
PFT: FEV1/FVC 60  -  80,Bronchospasm
PFT: FEV1 60  -  80,Brugada Syndrome
ECG: Abnormal,Bubonic Plague
Blood Cture: Positive,Buerger's Disease
Angiography: Vascar occlusion,Blous Pemphigoid
Biopsy: Positive for BP180,Bundle Branch Block
ECG: Bundle Branch Block Present,Bursitis
MRI: Inflaation Present,Byssinosis Brown Lung Disease
PFT: FEV1/FVC 50  -  70,Babesiosis
PCR: Positive for Babesia,Bacterial Endocarditis
Blood Cture: Positive,Bacterial Meningitis
Lumbar Puncture: Elevated WBC,Balanitis
Cture: Positive for Candida,Bamboo Spine Ankylosing Spondylitis
MRI: Inflaation Present,Banti’s Syndrome
Imaging: Splenomegaly Present,Bariatric Surgery Complications
Imaging: Post - surgical changes,Baritosis
PFT: FEV1/FVC 50  -  70,Basilar Migraine
MRI: No Significant Findings,Bat Ear Deformity
Imaging: Abnormalities Present,Becker Muscar Dystrophy
Muscle Biopsy: Dystrophy Present,Benign Essential Tremor
MRI: No Significant Findings,Benign Fascication Syndrome
EMG: Positive for fascications,Benign Paroxysmal Positional Vertigo BPPV
VNG: Positive for BPPV,Berylliosis
PFT: FEV1 70  -  100,Beta - Thalassemia
CBC: Hemoglobin 10  -  100 ,Bilateral Renal Agenesis
trasound: No kidneys present,Bile Reflux
pH Monitoring: 4.0  -  100 in 24 - hour,Biliary Cirrhosis Primary Biliary Cholangitis
Bilirubin 0  -  1.2 ,Binge Eating Disorder
Evaluation: Positive for disorder,Bipolar Affective Disorder
Mood Chart: Depressed for 0  -  2 weeks,Black Fungus Mucormycosis
Biopsy: Fungal elements present,Blackwater Fever Malaria Complication
Blood Smear: Parasitemia 0  -  5,Bladder Cancer
Cystoscopy: Tumor grade 0  -  2,Candidiasis
Cture: 0  -  10000 ,Cancer
Imaging: Tumor size 0  -  2 ,Cardiomyopathy
Ejection Fraction: 50  -  100 ,Celiac Disease
tTG - IgA: 0  -  10 ,Cerebral Palsy
MRI: Abnormal brain development,Chronic Obstructive Pmonary Disease COPD
PFT: FEV1/FVC 70  -  100,Chronic Kidney Disease
eGFR: 60  -  100,Chronic Fatigue Syndrome
Assessment: Chronic fatigue present,Chronic Pain Syndrome
Pain Scale: 0  -  7/10,Churg - Strauss Syndrome
ANCA: 0  -  3.5 ,Cirrhosis
Bilirubin 0  -  2.0 ,Cleft Lip and/or Palate
Imaging: Defect classification,Clostridium Difficile Infection
Stool Test: 0  -  100 toxin ,Cold Sores Herpes Simplex Virus
PCR: HSV DNA 0  -  100 ,Colitis
Colonoscopy: Inflaation grade 0  -  2,Colorectal Cancer
Colonoscopy: Tumor size 0  -  1 ,Congenital Heart Disease
Echocardiogram: Left - to - right shunt,Congestive Heart Failure
BNP: 0  -  100,Constipation
Imaging: Fecal impaction present,Contact Dermatitis
Patch Test: Positive for allergens,Coronary Artery Disease
Lipid Panel: LDL 0  -  160 ,Croup
X - ray: Narrowing of subglottic region,Crush Syndrome
Serum Potassium 0  -  6.0 ,Cushing's Syndrome
Urinary Cortisol 0  -  50,Cutaneous T - cell Lymphoma
Biopsy: T - cell neoplasm present,Cystic Fibrosis
Sweat Chloride 0  -  60 ,Cystitis
Urine Cture: 0  -  10000 ,Cytomegalovirus V Infection
"IgM Positive, IgG 0  -  4x increase",Cyclothymic Disorder
Assessment: Cyclothymic pattern present,Cervical Cancer
Pap Smear: High - grade squamous intraepithelial lesion,Cervical Spondylosis
MRI: Disc degeneration present,Charcot - Marie - Tooth Disease
Nerve Conduction: Slowed velocity 40  -  100,Chagas Disease
Serology: Positive for Trypanosoma cruzi,Chemotherapy - Induced Nausea and Vomiting
Assessment: Nausea/Vomiting 0  -  3 days,Chickenpox Varicella
PCR: Positive for Varicella Zoster Virus,Chlamydia
PCR: Positive for Chlamydia trachomatis,Cholecystitis
trasound: Gallbladder wall thickening,Cholelithiasis Gallstones
trasound: Gallstones present,Chronic Lymphocytic Leukemia CLL
CBC: Lymphocyte count 0  -  500 ,Chronic Myeloid Leukemia L
CBC: Blasts 0  -  5,Churg - Strauss Syndrome
ANCA: 0  -  3.5 ,Cicatricial Pemphigoid
Biopsy: Positive for pemphigoid,Cimex lectarius Infestation Bed Bugs
Examination: Bed bug bites present,Cirrhosis of the Liver
Liver Biopsy: Fibrosis stage ? 2,Citrobacter Infection
Stool Cture: Citrobacter present,Claw Toe
X - ray: Deformity classification,Clerical Syndrome Clerical Work - Related Injuries
Assessment: Impairment 0  -  20,Clostridium Perfringens Infection
Stool Cture: Positive for C. perfringens,Cold Agglutinin Disease
Cold Agglutinin Titer: 0  -  1.64,Cold Urticaria
Skin Test: Positive for cold stimus,Collagen Vascar Diseases
ANA: 0  -  1.160,Color Blindness
Ishihara Test: Errors on 0  -  3 plates,Colony Collapse Disorder CCD
Observation: 0  -  30 popation loss,Comedonal Acne
Examination: 0  -  20 comedones,Coon Cold
Assessment: Symptoms 10  -  100 days,Concussion
CT: No intracranial hemorrhage,Confusion
Blood Test: Glucose  70  -  100 ,Congenital Adrenal Hyperplasia
Electrolytes: Low cortisol levels,Congenital Hypothyroidism
TSH: 0  -  5.0 mI,Constipation
Imaging: Fecal impaction present,Contact Dermatitis
Staining: Positive for abrasion,Corneal Abrasion
Imaging: Costal cartilage inflaation,Coronary Artery Disease
Serum Antigen: 0  -  1.2 dilution,Costochondritis
Cryoglobin Test: Positive,Croup
X - ray: Subglottic narrowing,Cryptococcosis
Urinary Cortisol 0  -  50,Cryoglobinemia
Cryoglobin Test: 0  -  1 ,Croup Laryngotracheobronchitis
X - ray: Subglottic narrowing,Cushing's Disease
Urinary Cortisol 0  -  50,Cutaneous Leishmaniasis
Biopsy: Leishmania parasites present,Cyclophosphamide Toxicity
CBC: WBC 300  -  100 ,Cystitis
Urine Cture: 0  -  10000 ,Cytomegalovirus V Infection
"IgM Positive, IgG 0  -  4x increase",Cystic Fibrosis
Sweat Chloride 0  -  60 ,Cholecystitis
trasound: Gallbladder wall thickening,Chronic Fatigue Syndrome
Assessment: Fatigue 0  -  6 months,Chronic Lymphocytic Leukemia CLL
CBC: Lymphocyte count 0  -  500 ,Chronic Myeloid Leukemia L
CBC: Blasts 0  -  5,Crush Syndrome
Serum Potassium 0  -  6.0 ,Cervical Spondylosis
MRI: Disc degeneration present,Chronic Sinusitis
CT: Mucosal thickening present,Chronic Obstructive Pmonary Disease COPD
FEV1/FVC ratio 70  -  100,Cervical Cancer
Pap Smear: High - grade squamous intraepithelial lesion,Cardiogenic Shock
Troponin 0  -  0.04 ,Cystinuria
Urine: Cystine crystals present,Cyclothymic Disorder
Assessment: Cyclothymic pattern present,Calciphylaxis
Serum Calcium 0  -  10.5 ,Chronic Granomatous Disease
NBT Test: Negative for function,Cerebrospinal Fluid Leak
"CSF: Low protein, normal glucose",Colonic Polyp
Colonoscopy: Polyps present,Coagation Disorders
"PT 0  -  12 , aPTT 0  -  35 ",Cerebellar Ataxia
MRI: Cerebellar atrophy,Chronic Pancreatitis
Lipase 0  -  3x normal,Cholesterol Gallstones
trasound: Gallstones present,Chronic Bacterial Prostatitis
PSA 0  -  4.0 ,Cramp - fascication Syndrome
EMG: Abnormal spontaneous activity,Cyclic Vomiting Syndrome
Gastric Emptying: 0  -  60 retention,Chronic Rhinosinusitis
CT: Mucosal thickening and polyp present,Chronic Rashes
Skin Biopsy: Eosinophils present,Claudication
ABI  0.9  -  100 indicates claudication,Corneal Dystrophy
Slit - lamp: Deposits present,Chlamydial Infection
PCR: Positive for Chlamydia trachomatis,Chronic Bronchitis
PFT: FEV1 70,Cerebral Aneurysm
CT: Aneurysm 0  -  3 ,Chronic Otitis Media
Tympanometry: Effusion present,Coon Variable Iunodeficiency
IgG 700  -  100 ,Cutaneous Lymphoma
Biopsy: T - cell neoplasm present,Caffeine Sensitivity
Caffeine Challenge: Symptoms present,Calcium Deficiency
Calcium 8.5  -  100 ,Cycling Injury
Imaging: Soft tissue injury present,Comedonal Acne
Examination: 0  -  20 comedones,Cardiac Arrhythmia
ECG: Irregar rhythm present,Chronic Fatigue
Assessment: Fatigue 0  -  6 months,Cervical Stenosis
MRI: Stenosis 0  -  50,Colony Collapse Disorder CCD
Observation: 0  -  30 popation loss,Citrlinemia
Aonia 0  -  50 µmol,Cysticercosis
Imaging: Cystic lesions present,Chronic Hepatitis B
"HBsAg Positive, ALT 0  -  40 I",Chronic Hepatitis C
"Anti - HCV Positive, HCV RNA 0  -  15 ",Cystinosis
Cystine levels: 0 - 0.2  protein; Urine cystine: 50  -  100  creatinine,Chronic Sinusitis
"CT scan findings: Mucosal thickening, obstruction",Cryoglobinemic Vascitis
"Cryoglobins: Positive, Complement levels: C3 90  -  100 ",Chronic Pain Syndromes
"VAS Score: 0 - 10, MRI findings: Disc herniation",Chronic Anemia
"Hemoglobin: 12  -  100 , Iron: 60  -  100 , Vitamin B12: 200  -  100",Craniosynostosis
CT findings: Premature closure of cranial sutures,Chronic Ppitis
Radiographic findings: Periapical radiolucency,Cycling Injuries
"MRI findings: Soft tissue swelling, contusion",Cytotoxic Therapy Effects
"CBC: Neutrophils 1500  -  100, Liver enzymes: AST, ALT elevated",Chronic Gastritis
"H. pylori: Positive, Biopsy: Chronic inflaation",Chronic Recurrent Aphthous Stomatitis
CBC: Normal; Specific antibody tests: Variable,Cold Urticaria
Positive test rests: Urticaria within 5 minutes,Chronic Obstructive Pmonary Disease COPD
"FEV1/FVC ratio: 70  -  100, Chest X - ray: Hyperinflation",Dengue Fever
"NS1 antigen: Positive, IgM: Positive/Negative, IgG: Positive",Diabetes Mellitus
"Fasting: ?126 , HbA1c: ?6.5, OGTT: ?200 ",Diabetic Ketoacidosis
"Blood glucose: 0  -  250 , Ketones: Positive",Diarrhea
"CT: 0 - 1 , CBC: 000 - 10000, CRP: 0 - 10",Diverticitis
"Karyotype: 46, XX/XY",Down Syndrome
PCR: 100 - 10000,Diphtheria
"X - ray: 0 - 1 , MRI: 0 - 5 ",Dislocation
"CT: 0 - 1 , MRI: 0 - 5 ",Dizziness
IQ: 85 - 115,Dysthymia Persistent Depressive Disorder
trasound: 0 - 5 ,Dysmenorrhea
Videofluoroscopy: 0 - 10 ,Dysphagia
"IQ: 85 - 115, Reading score: 50 - 100",Dyslexia
"FEV1: 80 - 120, X - ray: 0 - 1 ",Dyspnea
"Patch test: 0 - 5 , Biopsy: 0 - 2 ",Dermatitis
"Cognitive: 24 - 30, MRI: 0 - 5 ",Dementia
PHQ - 9: 0 - 27,Depression
"D - dimer: 0 - 500, CT/MRI: 0 - 1 ",Deep Vein Thrombosis DVT
Biopsy: 0 - 2 ,Dermatofibroma
Cholesterol: 150 - 200,Dyslipidemia
OCT: 200 - 300 ,Diabetic Retinopathy
Colonoscopy: 0 - 5 ,Diarrhea - Predominant Irritable Bowel Syndrome IBS
Drug level: 0 - 100 ,Drug Addiction
trasound: 0 - 5 ,Dupuytren’s Contracture
CPK: 50 - 200 U/L,Duchenne Muscar Dystrophy
