Symptoms,Tests
"Vaginal discharge, fish-like odor, itching, burning during urination.","Vaginal swab, microscopy (clue cells), pH testing"
"Diarrhea (sometimes with blood), abdominal pain, fever, nausea, vomiting, dehydration.","Stool culture, PCR test for Shigella bacteria, blood tests if systemic"
"Cough, chest tightness, shortness of breath, fever, fatigue.","Chest X-ray, pulmonary function tests, occupational history"
"Heartburn, regurgitation of food or liquids, difficulty swallowing, chest pain.","Upper endoscopy with biopsy, pH monitoring if GERD is suspected"
"Pearly or waxy bump, flat lesion with a scaly, crusty surface, open sore that doesn’t heal.","Skin examination, biopsy"
"Vision loss, seizures, cognitive decline, movement disorders, premature death.","Genetic testing, enzyme activity tests, MRI"
"Mouth sores, genital sores, eye inflammation, joint pain, skin lesions.","Physical exam, pathergy test, HLA-B51 genetic testing (optional)"
"Sudden weakness or paralysis on one side of the face, drooping mouth, difficulty closing one eye.","Physical exam, EMG if symptoms persist, MRI to rule out other causes"
"Frequent urination, weak urine stream, difficulty starting urination, inability to empty the bladder completely.","Digital rectal exam, PSA test, ultrasound, uroflowmetry"
"Fatigue, muscle weakness, difficulty breathing, rapid heart rate, swelling in the legs.","Physical exam, blood thiamine (Vitamin B1) levels"
"Chest pain, shortness of breath, fatigue, dizziness, irregular heartbeat.","Echocardiogram, MRI, CT angiography"
"Jaundice, abdominal pain, weight loss, fever, itching.","Imaging (CT, MRI, ERCP), CA 19-9 tumor marker, biopsy if possible"
"Jaundice, dark urine, pale stools, enlarged liver, poor weight gain.","Ultrasound, liver function tests, cholangiography"
"Mood swings, periods of mania (euphoria, hyperactivity), depression, irritability, changes in energy levels.","Psychological evaluation, patient history, DSM-5 criteria"
"Shortness of breath, chronic cough, chest pain, fatigue, respiratory failure.","Chest X-ray, CT scan, pulmonary function tests"
"Fever, cough, night sweats, muscle aches, chest pain, fatigue, weight loss.","Fungal culture, urine antigen test, chest X-ray or CT scan"
"Red, swollen eyelids, crusty eyelashes, itching, burning sensation in the eyes, sensitivity to light.","Physical examination, eyelid margin swab if infection suspected"
"Abdominal pain, bloating, diarrhea, weight loss, fatigue, malnutrition.","Upper GI series with barium, hydrogen breath test, stool culture"
"Swelling in one limb, pain or tenderness, skin redness, warmth in affected area, difficulty breathing (if in lungs).","D-dimer test, ultrasound, CT or MRI venography"
"Red, swollen, painful lump on the skin, pus-filled center, fever, fatigue (if severe).","Physical examination, culture of drainage (if present)"
"Bone pain, swelling, tenderness near the affected area, fractures, fatigue, weight loss.","X-ray, MRI, CT scan, biopsy"
"Muscle weakness, difficulty breathing, trouble swallowing, blurred vision, drooping eyelids, paralysis.","Clinical evaluation, stool tests, serum tests for botulinum toxin"
"Red, scaly patches on the skin, often on sun-exposed areas, itching or discomfort in affected areas.","Skin examination, biopsy"
"Headache, fever, confusion, seizures, changes in vision or speech, weakness on one side of the body.","MRI or CT scan, blood tests, aspiration for culture"
"Sudden severe headache, nausea, vomiting, vision impairment, sensitivity to light, loss of consciousness.","CT scan, MRI, cerebral angiography"
"Headaches, seizures, memory loss, confusion, changes in personality, vision problems, difficulty walking.","MRI, CT scan, biopsy"
"Slow heart rate, fatigue, dizziness, shortness of breath, chest pain, confusion.","ECG, Holter monitor, exercise stress test"
"Sweet-smelling urine, vomiting, lethargy, seizures, developmental delays, poor feeding in infants.","Urine tests for ketones, blood tests for amino acids, genetic testing"
"Fever, headache, rash, joint pain, muscle pain, fatigue, nausea.","Serological tests for Rickettsia, PCR testing"
"Fever, sweats, muscle pain, joint pain, fatigue, weight loss, headaches.","Blood culture, serologic tests (e.g., Rose Bengal test, 2-ME test)"
"Chronic cough, large amounts of mucus, shortness of breath, wheezing, chest pain, fatigue.","CT scan of the chest, sputum culture, pulmonary function tests"
"Cough (with or without mucus), chest discomfort, fatigue, shortness of breath, slight fever, chills.","Physical examination, chest X-ray, sputum culture (if chronic)"
"Rapid breathing, shortness of breath, wheezing, cyanosis (bluish skin), poor growth, frequent lung infections.","Clinical evaluation, chest X-ray, oxygen saturation monitoring"
"Sudden difficulty breathing, wheezing, tightness in the chest, shortness of breath, coughing.","Pulmonary function tests, methacholine challenge test, peak flow measurement"
"Irregular heartbeats, fainting, sudden cardiac arrest, dizziness, chest pain.","ECG, genetic testing for SCN5A mutation"
"Swollen lymph nodes, fever, chills, headache, fatigue, muscle aches, seizures.","Blood culture, serological tests, lymph node aspiration"
"Pain in the legs or arms, skin ulcers, cold hands and feet, gangrene, poor circulation, claudication.","Clinical evaluation, angiography, ultrasound of blood vessels"
"Itchy skin, large blisters, redness, swelling, tenderness, skin irritation.","Skin biopsy, immunofluorescence studies"
"No symptoms in mild cases; in severe cases, fainting, dizziness, fatigue, shortness of breath.","ECG, echocardiogram"
"Joint pain, swelling, stiffness, warmth over the affected joint, limited range of motion.","Physical examination, imaging (ultrasound or MRI if chronic)"
"Chest tightness, cough, wheezing, shortness of breath, fatigue, fever (in severe cases).","History of exposure to cotton dust, pulmonary function tests, chest X-ray"
"Fever, chills, fatigue, muscle aches, joint pain, headache, nausea.","Blood smear, serologic tests for Babesia"
"Fever, chills, fatigue, aching joints and muscles, shortness of breath, weight loss.","Blood cultures, echocardiogram, MRI or CT scan"
"Severe headache, fever, stiff neck, sensitivity to light, confusion, nausea, vomiting.","Lumbar puncture for CSF analysis, blood cultures"
"Pain, redness, swelling at the tip of the penis, itching, discomfort during urination, discharge.","Physical examination, swab culture for infection"
"Chronic back pain, stiffness, reduced flexibility, fatigue, joint pain, eye inflammation.","X-ray, MRI, HLA-B27 genetic test"
"Enlarged spleen, abdominal discomfort, fatigue, bleeding tendencies, anemia.","Imaging studies (ultrasound, CT) for splenomegaly, liver function tests"
"Infection, bleeding, leaks at surgical connections, malnutrition, bowel obstruction.","Imaging studies (CT scan, ultrasound), blood tests for nutritional deficiencies"
"Cough, shortness of breath, wheezing, chest discomfort (caused by inhaling barium dust).","Chest X-ray, pulmonary function tests, occupational history"
"Severe headache, dizziness, visual disturbances, difficulty speaking, ringing in the ears, confusion.","Clinical evaluation, MRI or CT scan to rule out other conditions"
No symptoms except for the cosmetic appearance of ears protruding outward.,"Physical examination, genetic testing if hereditary"
"Muscle weakness, difficulty walking, enlarged calves, fatigue, heart problems.","Genetic testing, muscle biopsy, electromyography (EMG)"
"Shaking hands, head nodding, voice tremors, difficulty writing, trouble eating or drinking.","Clinical evaluation, family history, neurologic examination"
"Muscle twitching, fatigue, anxiety, cramps, tingling, weakness (rare).","Clinical evaluation, EMG, exclusion of other neurological conditions"
"Dizziness, vertigo, nausea, loss of balance, blurred vision.","Clinical evaluation, Dix-Hallpike maneuver, video nystagmography"
"Cough, shortness of breath, fatigue, chest pain, weight loss, fever.","History of exposure, lung function tests, bronchoalveolar lavage"
"Fatigue, weakness, pale skin, delayed growth, abdominal swelling, dark urine.","Complete blood count (CBC), hemoglobin electrophoresis, genetic testing"
"Absence of both kidneys, severe breathing problems, underdeveloped lungs, swollen abdomen (seen in fetuses).","Ultrasound, CT scan"
"Upper abdominal pain, frequent heartburn, nausea, vomiting bile, cough.","Upper endoscopy, esophageal pH monitoring, gastric emptying study"
"Fatigue, itching, dry eyes, dry mouth, jaundice, swollen legs.","Liver function tests, Antimitochondrial antibodies (AMA), Ultrasound, Liver biopsy"
"Eating large amounts of food in a short time, feeling out of control, shame, depression, weight gain.","Clinical assessment, Psychological evaluation, Self-report questionnaires"
"Mood swings, mania, depression, irritability, impulsive behavior, changes in energy levels.","Clinical assessment, Mood charting, Psychological evaluation"
"Blackened tissue in the mouth or nose, facial swelling, fever, headache, shortness of breath, coughing.","CT scan, MRI, Tissue biopsy, Fungal culture"
"Dark urine, jaundice, fever, chills, kidney damage, fatigue.","Blood smear, Rapid diagnostic tests (RDT), Urinalysis"
"Blood in urine, frequent urination, painful urination, back pain, pelvic pain.","Cystoscopy, Urinalysis, Imaging studies (CT, MRI, or Ultrasound), Urine cytology"
"Frequent, urgent urination, painful urination, cloudy or strong-smelling urine, pelvic discomfort.","Urinalysis, Urine culture"
"Chest pain, shortness of breath, coughing, wheezing, bleeding from the nose or mouth (caused by explosive blast).","Chest X-ray, CT scan, Bronchoscopy"
"Excessive bleeding from cuts, easy bruising, nosebleeds, heavy menstrual bleeding.","Complete blood count (CBC), Coagulation studies (PT, aPTT, INR), Platelet function tests"
"Loss of vision, inability to see light or shadows, difficulty recognizing objects or people.","Eye examination (visual acuity test), Fundoscopy, Imaging studies (CT or MRI if needed)"
"Skin rashes, blisters, hyperpigmentation, delayed tooth development, vision problems.","Clinical examination, Genetic testing"
"Headache, dizziness, chest pain, nosebleeds, shortness of breath (often asymptomatic).","Blood pressure measurement, Blood tests (kidney function, electrolytes), ECG"
"Fever, chills, rapid breathing, rapid heart rate, confusion, nausea, vomiting.","Blood cultures, Complete blood count (CBC), Lactate levels"
"Dark blue skin lesions, bleeding in the digestive tract, anemia, abdominal pain, bloody stools.","Clinical examination, Imaging studies (MRI or ultrasound)"
"Severe chest pain, vomiting, fever, difficulty breathing, shock (caused by a tear in the esophagus).","CT scan, Chest X-ray, Esophagram (barium swallow), Endoscopy"
"Fatigue, easy bruising, frequent infections, shortness of breath, pale skin.","Bone marrow biopsy, Complete blood count (CBC), Cytogenetic analysis"
"Fever, headache, fatigue, skin rash, joint pain, heart problems, neurological issues.","Serological tests (ELISA, Western blot), PCR, Clinical assessment"
"Red or brown patches or bumps on the genitals, itching, tenderness, no other symptoms (pre-cancerous condition).","Clinical examination, Biopsy"
"Headache, confusion, memory loss, dizziness, nausea, loss of consciousness, seizures, personality changes.","CT scan, MRI, Neurological assessment"
"Headaches, seizures, weakness in one side of the body, confusion, personality changes, vision problems.","MRI or CT scan, Biopsy if indicated"
"Headaches, nausea, vomiting, difficulty walking, double vision, trouble speaking, difficulty swallowing.","MRI, Neurological assessment, Biopsy if indicated"
"Sudden loss of vision in one eye, blurred vision, dark spots, floaters.","Fundus examination, Fluorescein angiography"
"High fever, severe headaches, joint and muscle pain, rash, bleeding, fatigue, vomiting.","Dengue NS1 antigen test, Dengue IgM and IgG antibodies, Complete blood count (CBC)"
"Lump in the breast, changes in breast size or shape, nipple discharge, breast pain, skin dimpling.","Mammography, Breast ultrasound, Biopsy"
"Breast pain, swelling, warmth, redness, fever, chills, fatigue.","Clinical examination, Breast ultrasound, Milk culture"
"Persistent cough, large amounts of mucus, shortness of breath, wheezing, chest pain, fatigue.","Chest X-ray, CT scan, Pulmonary function tests, Sputum culture"
"Vaginal discharge, fish-like odor, itching, burning during urination.","Vaginal swab, Microscopic examination, pH testing"
"Diarrhea (sometimes with blood), abdominal pain, fever, nausea, vomiting, dehydration.","Stool culture, Stool microscopy"
"Cough, chest tightness, shortness of breath, fever, fatigue.","Clinical assessment, Lung function tests, Chest X-ray or CT scan"
"Heartburn, regurgitation of food or liquids, difficulty swallowing, chest pain.","Endoscopy with biopsy, pH monitoring"
"Pearly or waxy bump, flat lesion with a scaly, crusty surface, open sore that doesn’t heal.","Skin examination, Skin biopsy"
"Vision loss, seizures, cognitive decline, movement disorders, premature death.","Genetic testing, Neurological examination, Brain imaging (MRI)"
"Mouth sores, genital sores, eye inflammation, joint pain, skin lesions.","Clinical examination, Pathergy test, Blood tests (HLA-B51 typing)"
"Sudden weakness or paralysis on one side of the face, drooping mouth, difficulty closing one eye.","Clinical examination, MRI (if atypical presentation)"
"Frequent urination, weak urine stream, difficulty starting urination, inability to empty the bladder completely.","Digital rectal examination, PSA test, Ultrasound"
"Fatigue, muscle weakness, difficulty breathing, rapid heart rate, swelling in the legs.","Clinical assessment, Blood tests (thiamine levels)"
"Chest pain, shortness of breath, fatigue, dizziness, irregular heartbeat.","Echocardiogram, Chest X-ray, MRI or CT scan"
"Jaundice, abdominal pain, weight loss, fever, itching.","Imaging studies (CT, MRI, ultrasound), Biopsy"
"Jaundice, dark urine, pale stools, enlarged liver, poor weight gain.","Ultrasound, Liver function tests, HIDA scan"
"Mood swings, periods of mania (euphoria, hyperactivity), depression, irritability, changes in energy levels.","Clinical assessment, Psychological evaluation, Mood charting"
"Shortness of breath, chronic cough, chest pain, fatigue, respiratory failure.","Chest X-ray, CT scan, Pulmonary function tests, Occupational history"
"Fever, cough, night sweats, muscle aches, chest pain, fatigue, weight loss.","Fungal culture, Serology (antigen tests), Imaging studies (CT or X-ray)"
"Red, swollen eyelids, crusty eyelashes, itching, burning sensation in the eyes, sensitivity to light.","Clinical examination, Swab for culture (if needed)"
"Abdominal pain, bloating, diarrhea, weight loss, fatigue, malnutrition.","Clinical assessment, Imaging studies (CT or MRI), Upper GI series"
"Swelling in one limb, pain or tenderness, skin redness, warmth in affected area, difficulty breathing (if in lungs).","Ultrasound (Doppler), CT scan, D-dimer test, Venography"
"Red, swollen, painful lump on the skin, pus-filled center, fever, fatigue (if severe).","Clinical examination, Culture of pus (if drainage is done)"
"Bone pain, swelling, tenderness near the affected area, fractures, fatigue, weight loss.","X-ray, MRI, CT scan, Bone biopsy"
"Muscle weakness, difficulty breathing, trouble swallowing, blurred vision, drooping eyelids, paralysis.","Clinical assessment, Blood tests, Stool culture, Electromyography"
"Red, scaly patches on the skin, often on sun-exposed areas, itching or discomfort in affected areas.","Clinical examination, Skin biopsy"
"Headache, fever, confusion, seizures, changes in vision or speech, weakness on one side of the body.","CT scan, MRI, Neurological examination"
"Sudden severe headache, nausea, vomiting, vision impairment, sensitivity to light, loss of consciousness.","CT scan, MRI, Cerebral angiography"
"Headaches, seizures, memory loss, confusion, changes in personality, vision problems, difficulty walking.","CT scan, MRI, Biopsy"
"Slow heart rate, fatigue, dizziness, shortness of breath, chest pain, confusion.","ECG, Holter monitor, Event recorder"
"Sweet-smelling urine, vomiting, lethargy, seizures, developmental delays, poor feeding in infants.","Urine test (for ketones), Blood amino acid analysis, Genetic testing"
"Fever, headache, rash, joint pain, muscle pain, fatigue, nausea.","Serology (Widal test), Blood culture, Clinical assessment"
"Fever, sweats, muscle pain, joint pain, fatigue, weight loss, headaches.","Serology (Brucella antibodies), Blood culture, Bone marrow culture"
"Chronic cough, large amounts of mucus, shortness of breath, wheezing, chest pain, fatigue.","Chest X-ray, CT scan, Pulmonary function tests, Sputum culture"
"Cough (with or without mucus), chest discomfort, fatigue, shortness of breath, slight fever, chills.","Clinical examination, Sputum culture, Chest X-ray (if chronic)"
"Rapid breathing, shortness of breath, wheezing, cyanosis (bluish skin), poor growth, frequent lung infections.","Chest X-ray, Ultrasound, Pulmonary function tests"
"Sudden difficulty breathing, wheezing, tightness in the chest, shortness of breath, coughing.","Pulmonary function tests, Peak flow measurement, Clinical assessment"
"Irregular heartbeats, fainting, sudden cardiac arrest, dizziness, chest pain.","ECG, Genetic testing, Holter monitor"
"Swollen lymph nodes, fever, chills, headache, fatigue, muscle aches, seizures.","Blood cultures, Serological tests, Clinical assessment"
"Pain in the legs or arms, skin ulcers, cold hands and feet, gangrene, poor circulation, claudication.","Clinical examination, Angiography, Blood tests (to rule out other conditions)"
"Itchy skin, large blisters, redness, swelling, tenderness, skin irritation.","Skin biopsy, Direct immunofluorescence, Blood tests (anti-BP180 antibodies)"
"No symptoms in mild cases; in severe cases, fainting, dizziness, fatigue, shortness of breath.",ECG
"Joint pain, swelling, stiffness, warmth over the affected joint, limited range of motion.","Clinical examination, MRI or ultrasound (if needed)"
"Chest tightness, cough, wheezing, shortness of breath, fatigue, fever (in severe cases).","Clinical assessment, Pulmonary function tests, Chest X-ray"
"Fever, chills, fatigue, muscle aches, joint pain, headache, nausea.","Blood smear, Serology (IgM/IgG), PCR"
"Fever, chills, fatigue, aching joints and muscles, shortness of breath, weight loss.","Blood cultures, Echocardiogram"
"Severe headache, fever, stiff neck, sensitivity to light, confusion, nausea, vomiting.","Lumbar puncture, Blood cultures, CT or MRI (if indicated)"
"Pain, redness, swelling at the tip of the penis, itching, discomfort during urination, discharge.","Clinical examination, Swab for culture (if needed)"
"Chronic back pain, stiffness, reduced flexibility, fatigue, joint pain, eye inflammation.","X-ray, MRI, Clinical assessment"
"Enlarged spleen, abdominal discomfort, fatigue, bleeding tendencies, anemia.","Clinical examination, Imaging studies (CT or MRI), Liver function tests"
"Infection, bleeding, leaks at surgical connections, malnutrition, bowel obstruction.","Clinical assessment, Imaging studies (CT or ultrasound), Blood tests"
"Cough, shortness of breath, wheezing, chest discomfort (caused by inhaling barium dust).","Clinical assessment, Chest X-ray, Pulmonary function tests"
"Severe headache, dizziness, visual disturbances, difficulty speaking, ringing in the ears, confusion.","Clinical assessment, MRI or CT (to rule out other conditions)"
No symptoms except for the cosmetic appearance of ears protruding outward.,"Clinical examination, Imaging studies (if needed)"
"Muscle weakness, difficulty walking, enlarged calves, fatigue, heart problems.","Genetic testing, Muscle biopsy, Electromyography"
"Shaking hands, head nodding, voice tremors, difficulty writing, trouble eating or drinking.","Clinical assessment, Neurological examination, MRI (to rule out other conditions)"
"Muscle twitching, fatigue, anxiety, cramps, tingling, weakness (rare).","Clinical assessment, Electromyography"
"Dizziness, vertigo, nausea, loss of balance, blurred vision.","Clinical examination, Dix-Hallpike maneuver, VNG (Video Nystagmography)"
"Cough, shortness of breath, fatigue, chest pain, weight loss, fever.","Clinical assessment, Lung function tests, Imaging studies (CT or X-ray)"
"Fatigue, weakness, pale skin, delayed growth, abdominal swelling, dark urine.","Complete blood count (CBC), Hemoglobin electrophoresis, Genetic testing"
"Absence of both kidneys, severe breathing problems, underdeveloped lungs, swollen abdomen (seen in fetuses).","Ultrasound, CT scan, Imaging studies (if needed)"
"Upper abdominal pain, frequent heartburn, nausea, vomiting bile, cough.","Upper endoscopy, 24-hour pH monitoring, Esophageal manometry"
"Fatigue, itching, dry eyes, dry mouth, jaundice, swollen legs.","Liver function tests, Antimitochondrial antibodies (AMA), Ultrasound, Liver biopsy"
"Eating large amounts of food in a short time, feeling out of control, shame, depression, weight gain.","Clinical assessment, Psychological evaluation, Self-report questionnaires"
"Mood swings, mania, depression, irritability, impulsive behavior, changes in energy levels.","Clinical assessment, Mood charting, Psychological evaluation"
"Blackened tissue in the mouth or nose, facial swelling, fever, headache, shortness of breath, coughing.","CT scan, MRI, Tissue biopsy, Fungal culture"
"Dark urine, jaundice, fever, chills, kidney damage, fatigue.","Blood smear, Rapid diagnostic tests (RDT), Urinalysis"
Blood in urine,"Cystoscopy, Urinalysis, Imaging studies (CT, MRI, or Ultrasound), Urine cytology"
